listing_id,name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
6485103,Luxurious boutique suite in City Center,Private room,Centrum-Oost,Single-listing Host,134.0,,2.0,1.0,2.0,4.24,2.0,134.0,158.83,-24.83,24.83
1002698285976335993,Bright one bedroom apartment,Entire home/apt,Centrum-West,Single-listing Host,316.0,1.0,1.0,1.0,2.0,4.43,3.0,316.0,335.17,-19.17,19.17
8188948,Antique Style B&B with Patio in Center,Private room,Centrum-West,Single-listing Host,236.0,,,1.0,2.0,4.76,2.0,236.0,192.57,43.43,43.43
34087777,Rinsie’s two bedroom condo comfy & tidy,Hotel room,Zuid,Single-listing Host,307.0,2.0,1.0,2.0,4.0,4.66,1.0,307.0,324.31,-17.31,17.31
1184610797157914530,Heerlijke gezinswoning met tuin,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,314.0,3.0,1.0,3.0,4.0,,4.0,314.0,546.96,-232.96,232.96
879597801711211825,Feel at home,Entire home/apt,Oud-Oost,Single-listing Host,223.0,1.0,1.0,1.0,2.0,4.0,30.0,223.0,775.06,-552.06,552.06
949735155282331196,Modern apartment in peaceful neighbourhood,Entire home/apt,Watergraafsmeer,Single-listing Host,289.0,1.0,1.5,1.0,2.0,4.5,2.0,289.0,261.82,27.18,27.18
1162903060342609884,Cozy familyhouse in north,Entire home/apt,Oud-Noord,Single-listing Host,400.0,3.0,1.5,4.0,4.0,4.67,4.0,400.0,342.75,57.25,57.25
1121020138493465951,Beautiful & Cozy 2BR Apartment @ Amsterdam-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,350.0,2.0,1.0,3.0,4.0,4.25,3.0,350.0,430.03,-80.03,80.03
890990195589150521,Stylish two floor apartment in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,354.0,1.0,1.5,1.0,2.0,4.73,4.0,354.0,312.05,41.95,41.95
1148599313312461774,Cozy and colourful apartment,Entire home/apt,Bijlmer-Centrum,Single-listing Host,223.0,1.0,1.0,1.0,2.0,4.86,2.0,223.0,209.11,13.89,13.89
656252772411531864,Charming apartment with garden in Amsterdam South,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,467.0,4.0,1.5,2.0,4.0,4.7,2.0,467.0,631.36,-164.36,164.36
4884158,Your Home - City Apartment in Amsterdam,Private room,De Baarsjes - Oud-West,Single-listing Host,197.0,,1.0,4.0,4.0,4.57,2.0,197.0,214.78,-17.78,17.78
1096869610080746696,Numa | 2 Bedroom Apartment w/ AC - Basement Duplex,Entire home/apt,Oud-Oost,Small Portfolio Host,278.0,2.0,1.0,3.0,4.0,4.0,1.0,278.0,322.77,-44.77,44.77
1434902474901184232,Central house in Amsterdam with garden,Entire home/apt,Westerpark,Single-listing Host,310.0,1.0,1.0,3.0,3.0,,2.0,310.0,310.91,-0.91,0.91
1015121266539832849,Stylish Design Apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,232.0,2.0,1.0,1.0,2.0,4.88,1.0,232.0,393.17,-161.17,161.17
927518590574535374,Bobbi’s luxe appartement,Entire home/apt,Zuid,Single-listing Host,231.0,1.0,,,3.0,4.86,4.0,231.0,316.66,-85.66,85.66
889193338924645852,Cozy studio apartment near city center,Entire home/apt,Westerpark,Single-listing Host,263.0,,,,2.0,4.62,5.0,263.0,292.1,-29.1,29.1
1172337342860387618,Appartement met ruime tuin in Amsterdam Zuid,Entire home/apt,Zuid,Single-listing Host,452.0,3.0,1.0,4.0,4.0,,4.0,452.0,500.72,-48.72,48.72
1201846476996007358,Licht appartement met zonnige tuin,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,276.0,1.0,1.0,1.0,2.0,4.75,1.0,276.0,325.1,-49.1,49.1
31871461,"Jordaan Inn, downtown studio apartment with charm!",Private room,Centrum-West,Single-listing Host,188.0,,1.0,2.0,3.0,4.63,2.0,188.0,228.13,-40.13,40.13
2977065,Beautiful & light Apt on canal,Entire home/apt,Centrum-West,Single-listing Host,852.0,1.0,1.5,1.0,2.0,4.77,3.0,852.0,352.92,499.08,499.08
1097061236332943090,Familyhouse with garden in Amsterdam North,Entire home/apt,Oud-Noord,Single-listing Host,278.0,3.0,1.5,3.0,4.0,4.58,1.0,278.0,356.58,-78.58,78.58
1420360441036863223,Gezellig appartement met tuin,Entire home/apt,Westerpark,Single-listing Host,274.0,1.0,1.0,1.0,2.0,5.0,2.0,274.0,318.41,-44.41,44.41
1190682113806293210,Fijne gezinswoning in Amsterdam!,Entire home/apt,Noord-West,Single-listing Host,304.0,3.0,1.0,4.0,4.0,4.67,1.0,304.0,347.89,-43.89,43.89
961407266979959532,NEW: Design 3BR family house + Garden in Amsterdam,Entire home/apt,Slotervaart,Single-listing Host,300.0,3.0,2.0,4.0,4.0,4.5,3.0,300.0,373.95,-73.95,73.95
51737550,Cozy Apartment in Amsterdam West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,247.0,1.0,1.0,1.0,2.0,4.85,3.0,247.0,308.53,-61.53,61.53
1397317,Monumental river-house + backyard,Entire home/apt,Oud-Oost,Single-listing Host,911.0,2.0,1.0,2.0,4.0,4.77,4.0,911.0,376.81,534.19,534.19
23768505,Central Suite with Balcony & Bath,Private room,Centrum-Oost,Small Portfolio Host,208.0,,1.5,1.0,2.0,4.77,1.0,208.0,183.31,24.69,24.69
50520756,Cosy Famliy home with in vibrant street,Entire home/apt,Westerpark,Single-listing Host,365.0,3.0,2.5,3.0,4.0,4.83,3.0,365.0,689.23,-324.23,324.23
1572482324573557525,"Hotel V Oosterpark by Conscious, Interconnected...",Private room,Oud-Oost,Medium Portfolio Host,128.0,,,,4.0,5.0,1.0,128.0,193.35,-65.35,65.35
33424512,Large family house near the city centre!,Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,276.0,5.0,1.5,7.0,4.0,4.7,4.0,276.0,354.62,-78.62,78.62
50585264,Modern en Zonnig Appartement 10 min van centrum,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,291.0,1.0,,,2.0,4.73,3.0,291.0,384.77,-93.77,93.77
764307959761534937,Uniek Amsterdams dijkhuis,Entire home/apt,Oud-Noord,Single-listing Host,400.0,4.0,2.0,,4.0,4.89,3.0,400.0,383.43,16.57,16.57
1135500141756825360,"Sir Adam, part of Sircle Collection, Sir boutique",Private room,Oud-Noord,Small Portfolio Host,204.0,,,,2.0,4.22,1.0,204.0,139.59,64.41,64.41
749213545148880834,Appartement city centre,Entire home/apt,Centrum-Oost,Single-listing Host,533.0,1.0,1.0,1.0,2.0,4.42,3.0,533.0,289.77,243.23,243.23
1208522962635823671,Appartement vlak bij Vondelpark,Entire home/apt,Zuid,Single-listing Host,322.0,1.0,1.5,1.0,2.0,5.0,7.0,322.0,309.64,12.36,12.36
1070838640279070738,Light-filled living lobby with long communal table,Private room,Oostelijk Havengebied - Indische Buurt,Medium Portfolio Host,571.0,1.0,1.0,1.0,2.0,,1.0,571.0,558.79,12.21,12.21
20857622,"Luxurious, cosy and private studio Fountain view",Private room,Watergraafsmeer,Single-listing Host,162.0,,,,3.0,4.74,2.0,162.0,203.86,-41.86,41.86
40767327,"Big 3 floor family home, close to the city center",Entire home/apt,Noord-West,Single-listing Host,264.0,2.0,1.0,2.0,4.0,4.75,4.0,264.0,354.14,-90.14,90.14
1628070757991708197,Light family space in Amsterdam Oost,Entire home/apt,Watergraafsmeer,Single-listing Host,220.0,3.0,,,4.0,5.0,3.0,220.0,378.75,-158.75,158.75
1408824064964092927,2 bedroom apartment with garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,571.0,2.0,1.0,3.0,4.0,,3.0,571.0,662.84,-91.84,91.84
49375834,Singel Hotel Amsterdam: Economy Double Room,Private room,Centrum-West,Medium Portfolio Host,126.0,1.0,1.0,1.0,2.0,4.62,1.0,126.0,189.92,-63.92,63.92
1504979300370254315,"New Luxe privat house Vondelpark, 3 sleeping rooms",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,830.0,2.0,1.5,3.0,6.0,5.0,2.0,830.0,690.68,139.32,139.32
1197640682243354608,"Great views, city center, sleeps 4 people!",Entire home/apt,Centrum-Oost,Single-listing Host,210.0,1.0,1.0,3.0,4.0,4.55,1.0,210.0,274.27,-64.27,64.27
1551647967619598999,Ruim en licht appartement van 80m2,Entire home/apt,Slotervaart,Single-listing Host,223.0,1.0,1.5,1.0,2.0,5.0,2.0,223.0,232.81,-9.81,9.81
1050111500516083139,House with sunny garden,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,394.0,1.0,1.0,,2.0,4.5,1.0,394.0,298.17,95.83,95.83
24965334,A nice family home with garden,Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,224.0,2.0,1.5,2.0,4.0,4.64,4.0,224.0,389.84,-165.84,165.84
1336353466633867528,Lux appt city center of Ams,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,320.0,1.0,1.0,1.0,2.0,5.0,1.0,320.0,392.85,-72.85,72.85
1466519775490224634,The Elephant Hostel - Ensuite Private Room 3 Beds,Private room,Centrum-Oost,Medium Portfolio Host,200.0,1.0,1.0,3.0,3.0,4.5,1.0,200.0,251.93,-51.93,51.93
1471609281817404890,Canal View Deluxe Room,Private room,Centrum-West,Medium Portfolio Host,343.0,,,,2.0,,1.0,343.0,368.61,-25.61,25.61
1094350229920083980,"TOP flat, central in Amsterdam (max2 adults+1 kid)",Entire home/apt,Bos en Lommer,Single-listing Host,163.0,1.0,1.0,2.0,2.0,4.88,2.0,163.0,254.48,-91.48,91.48
801903467211226509,Modern 2 bedroom townhouse in  Amsterdam center,Entire home/apt,Centrum-West,Single-listing Host,526.0,2.0,1.0,2.0,4.0,4.61,5.0,526.0,485.77,40.23,40.23
1537106102443841060,Cosy warehouse loft in center of Amsterdam,Entire home/apt,Centrum-West,Single-listing Host,537.0,1.0,1.0,1.0,2.0,5.0,4.0,537.0,303.58,233.42,233.42
786297326170086620,Private house in Amsterdam-Oost,Entire home/apt,Watergraafsmeer,Single-listing Host,611.0,2.0,1.0,2.0,4.0,4.78,2.0,611.0,381.11,229.89,229.89
2704035,Luxury Apartment In Heart of City,Entire home/apt,Zuid,Single-listing Host,657.0,3.0,,,4.0,4.71,1.0,657.0,496.62,160.38,160.38
1216580093798251287,Stijlvol appartement,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,799.0,2.0,1.5,2.0,4.0,4.64,3.0,799.0,702.42,96.58,96.58
1651476192479981736,Peaceful home in the lively North,Entire home/apt,Oud-Noord,Single-listing Host,293.0,3.0,,2.0,2.0,,2.0,293.0,291.41,1.59,1.59
1293334440470225371,"Supper Hotel, Dark room suite",Private room,Centrum-West,Medium Portfolio Host,200.0,,,,4.0,4.0,1.0,200.0,198.52,1.48,1.48
1665993520139967547,Very beautiful newly completed near Amstel / Pijp,Entire home/apt,Oud-Oost,Single-listing Host,312.0,2.0,1.0,4.0,4.0,4.5,1.0,312.0,355.15,-43.15,43.15
1433825410927454179,Bright 2BR Guest Stay + Rooftop Terrace,Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,261.0,2.0,2.5,2.0,4.0,4.4,1.0,261.0,562.37,-301.37,301.37
8159965,Charming & cozy apartment - Close to Jordaan,Entire home/apt,Westerpark,Single-listing Host,258.0,1.0,1.0,1.0,2.0,5.0,2.0,258.0,313.61,-55.61,55.61
23105451,Modern family home near major A'dam attractions,Entire home/apt,Noord-West,Single-listing Host,428.0,3.0,3.5,4.0,4.0,4.33,3.0,428.0,689.6,-261.6,261.6
7539731,Cosy appartment located in a lovely area.,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,280.0,1.0,1.5,1.0,2.0,4.0,1.0,280.0,286.11,-6.11,6.11
1289981073544048680,Spacious Amsterdam Family Home,Entire home/apt,Noord-West,Single-listing Host,360.0,3.0,1.0,3.0,5.0,5.0,1.0,360.0,340.14,19.86,19.86
1558603415161589875,Dakterras apartment Javastraat Amsterdam,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,182.0,1.0,1.0,1.0,2.0,,4.0,182.0,266.71,-84.71,84.71
1206323394243227856,Raam Studio 1,Private room,Centrum-Oost,Small Portfolio Host,136.0,1.0,,1.0,2.0,4.06,2.0,136.0,137.69,-1.69,1.69
10225933,Great apartment in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing Host,223.0,1.0,1.0,1.0,4.0,4.68,1.0,223.0,264.79,-41.79,41.79
14441994,Modern Loft Apt with Rooftop Terrace near Center,Entire home/apt,Oud-Oost,Single-listing Host,343.0,1.0,1.0,1.0,2.0,4.69,2.0,343.0,252.97,90.03,90.03
1304495276286185319,Cozy apartment in Amsterdam West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,226.0,1.0,1.0,1.0,2.0,4.86,2.0,226.0,295.29,-69.29,69.29
1315214386327569566,A cozy apartment in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,202.0,1.0,1.0,1.0,2.0,4.67,3.0,202.0,320.35,-118.35,118.35
19620663,Delightful Gem & Stylish Getaway @ Westerpark AMS,Entire home/apt,Westerpark,Single-listing Host,318.0,1.0,1.0,2.0,3.0,4.67,3.0,318.0,292.93,25.07,25.07
1035333806805210001,The Prinsen - Canal Apartment,Entire home/apt,Centrum-West,Single-listing Host,284.0,1.0,1.0,1.0,2.0,4.59,2.0,284.0,327.4,-43.4,43.4
873594115726858502,Sunny apartment in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,230.0,1.0,1.0,1.0,2.0,4.57,1.0,230.0,283.96,-53.96,53.96
898438394092500647,Fijne gezinswoning!,Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,286.0,3.0,1.5,3.0,4.0,4.58,3.0,286.0,338.7,-52.7,52.7
33260736,Architecture & design color family nest w. rooftop,Entire home/apt,Oud-Oost,Single-listing Host,403.0,4.0,1.0,4.0,4.0,4.43,2.0,403.0,389.06,13.94,13.94
1964479,Spacious apartment in vibrant neighbourhood,Entire home/apt,Oud-Noord,Single-listing Host,651.0,4.0,,4.0,6.0,4.88,3.0,651.0,383.72,267.28,267.28
944559043890208372,Cosy private room in Amsterdam,Private room,Zuid,Single-listing Host,215.0,,1.5,1.0,2.0,4.6,1.0,215.0,154.79,60.21,60.21
1287849178595340472,"Cosy, bright apartment in West",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,250.0,1.0,1.0,2.0,3.0,4.89,2.0,250.0,295.94,-45.94,45.94
31011504,Private studio at houseboat Alma in Amsterdam,Private room,De Baarsjes - Oud-West,Single-listing Host,169.0,1.0,1.0,1.0,2.0,4.79,1.0,169.0,191.99,-22.99,22.99
12550957,Eccentric 120m2 house in the Heart of the PIJP,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,470.0,3.0,,,4.0,4.75,3.0,470.0,487.79,-17.79,17.79
1410807759502410849,Licht & stijlvol appartement,Entire home/apt,Oud-Oost,Single-listing Host,234.0,1.0,1.0,1.0,2.0,4.0,7.0,234.0,247.88,-13.88,13.88
54383960,Lovely apartment near Oosterpark & city center!,Entire home/apt,Oud-Oost,Single-listing Host,300.0,1.0,1.5,1.0,2.0,4.89,2.0,300.0,279.68,20.32,20.32
1631114422970307763,Sphinx Hotel Single Room,Private room,Centrum-Oost,Small Portfolio Host,76.0,1.0,1.0,1.0,1.0,3.67,1.0,76.0,129.1,-53.1,53.1
1238344966723277949,Wellness Barn,Entire home/apt,Geuzenveld - Slotermeer,Medium Portfolio Host,272.0,,,1.0,2.0,4.64,2.0,272.0,212.9,59.1,59.1
936041353520088070,The Garden Pied-à-terre - Quiet [Superb location],Private room,Centrum-Oost,Single-listing Host,239.0,,1.0,1.0,2.0,4.78,3.0,239.0,210.28,28.72,28.72
908387759616876342,73m2 Apartment near Jordaan,Entire home/apt,Westerpark,Single-listing Host,304.0,1.0,1.0,1.0,2.0,5.0,6.0,304.0,307.04,-3.04,3.04
23977668,Luxurious yet cosy houseboat,Private room,Centrum-Oost,Single-listing Host,468.0,,1.0,1.0,4.0,4.8,2.0,468.0,317.36,150.64,150.64
1568069598650395774,Quadruple Room by Hotel 83,Private room,Centrum-West,Small Portfolio Host,183.0,,,,4.0,3.9,1.0,183.0,136.27,46.73,46.73
1613030331041646325,Deluxe xl canal view,Private room,Centrum-West,Small Portfolio Host,183.0,,,,2.0,,1.0,183.0,365.32,-182.32,182.32
1180456805090338655,"Large private studio Amsterdam Center, Canal View",Entire home/apt,Centrum-Oost,Single-listing Host,262.0,1.0,1.0,3.0,3.0,5.0,3.0,262.0,322.62,-60.62,60.62
771604446735535557,"Dubbel kamer, ontbijt is inbegrepen.",Private room,Centrum-West,Medium Portfolio Host,172.0,1.0,,2.0,2.0,4.52,1.0,172.0,181.5,-9.5,9.5
616519270204373970,"Cozy apartment in Oud-West, Amsterdam",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,291.0,1.0,1.0,2.0,2.0,4.8,2.0,291.0,307.09,-16.09,16.09
1034000785281081959,Spacious Amsterdam hide-out,Entire home/apt,Centrum-Oost,Single-listing Host,153.0,2.0,,,3.0,5.0,45.0,153.0,298.53,-145.53,145.53
2497346,Rembrandt | Luxe authentieke kamer met dakterras,Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,168.0,1.0,1.0,1.0,2.0,4.45,1.0,168.0,166.35,1.65,1.65
1601369249511126228,"Cozy apartment, closed to Zuid station",Entire home/apt,Buitenveldert - Zuidas,Single-listing Host,445.0,2.0,1.0,2.0,4.0,5.0,2.0,445.0,399.3,45.7,45.7
1653825851743827985,Appartement Amsterdam-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,404.0,1.0,1.0,1.0,2.0,,1.0,404.0,303.44,100.56,100.56
1011634178332275336,Helmers House,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,337.0,2.0,1.0,2.0,4.0,4.2,4.0,337.0,399.2,-62.2,62.2
1206289707922598901,Recently renovated appartment city centre,Entire home/apt,Centrum-West,Single-listing Host,446.0,3.0,2.0,3.0,4.0,4.0,1.0,446.0,781.44,-335.44,335.44
1476909498664612236,"[NIEUW] Cozy, modern luxe appartement in ‘De Pijp’",Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,343.0,1.0,1.0,1.0,2.0,4.67,1.0,343.0,278.07,64.93,64.93
1498391032998805969,Luxurious large 2BR house near city centre!,Entire home/apt,Oud-Oost,Single-listing Host,425.0,2.0,1.0,3.0,4.0,4.2,2.0,425.0,363.91,61.09,61.09
36784801,Historical sailing ship near city centre,Entire home/apt,Westerpark,Single-listing Host,434.0,2.0,1.0,2.0,4.0,4.61,2.0,434.0,442.9,-8.9,8.9
622218188044036444,Hip apartment with balcony near Vondelpark,Entire home/apt,Zuid,Single-listing Host,330.0,1.0,1.0,1.0,2.0,4.45,1.0,330.0,289.86,40.14,40.14
3508800,Gezellig gastenverblijf gratis fietsen en parkeren,Private room,De Pijp - Rivierenbuurt,Single-listing Host,153.0,1.0,1.0,2.0,3.0,4.64,1.0,153.0,131.06,21.94,21.94
1609346382872714957,Historic grandeur and canal views,Private room,Centrum-West,Medium Portfolio Host,1487.0,1.0,1.0,1.0,2.0,,1.0,1487.0,930.73,556.27,556.27
703633681123945658,3 BEDRM APP (90m2) with canalview near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,434.0,3.0,2.0,3.0,4.0,4.86,1.0,434.0,643.93,-209.93,209.93
1402363352010248080,A design apartment in the centre with a garden,Entire home/apt,Westerpark,Single-listing Host,419.0,1.0,1.5,1.0,2.0,5.0,1.0,419.0,318.51,100.49,100.49
818881,Simple central canal appt.With garden.,Entire home/apt,Centrum-Oost,Single-listing Host,192.0,1.0,1.5,1.0,2.0,4.76,1.0,192.0,340.14,-148.14,148.14
1309973424400210939,Cosy & light appartment,Entire home/apt,Westerpark,Single-listing Host,237.0,1.0,1.0,1.0,2.0,4.9,1.0,237.0,305.88,-68.88,68.88
3957639,Very special spacious art studio,Private room,Watergraafsmeer,Single-listing Host,157.0,1.0,1.0,2.0,3.0,4.52,1.0,157.0,135.85,21.15,21.15
1375422169239182900,Luxury | Bright | Spacious | Modern | Garden | 2BR,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,650.0,2.0,,,4.0,4.81,2.0,650.0,457.59,192.41,192.41
899201490344052097,Cozy & Bright Jordaan 2-Story+Terrace | Anne Frank,Entire home/apt,Centrum-West,Single-listing Host,762.0,2.0,1.5,2.0,4.0,4.7,4.0,762.0,609.88,152.12,152.12
1269910688749905101,Boutique-Style Apartment in The Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,440.0,1.0,1.0,2.0,2.0,4.82,2.0,440.0,314.11,125.89,125.89
747791388159539054,Modern 2BR duplex,Entire home/apt,Noord-West,Single-listing Host,278.0,2.0,1.0,2.0,4.0,4.71,3.0,278.0,326.93,-48.93,48.93
960840548992503913,Inn Het Nest - Apartment 1 - Double Room,Entire home/apt,Geuzenveld - Slotermeer,Small Portfolio Host,112.0,1.0,,1.0,2.0,4.76,3.0,112.0,169.63,-57.63,57.63
1684067516719641134,Stylish Apartment in De Pijp + Sunny Roof Terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,283.0,1.0,1.5,1.0,2.0,,1.0,283.0,304.55,-21.55,21.55
1543366949390291315,Cozy Room Steps Away from Museum Square,Private room,Centrum-Oost,Single-listing Host,203.0,1.0,1.0,1.0,2.0,4.71,2.0,203.0,185.43,17.57,17.57
52946755,Luxurious Renovated Ground Floor Apartment,Entire home/apt,Zuid,Single-listing Host,295.0,1.0,1.5,1.0,2.0,4.8,6.0,295.0,358.28,-63.28,63.28
15258535,Spacious /near centrum/fast WIFI,Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,103.0,,1.0,1.0,2.0,4.78,1.0,103.0,140.94,-37.94,37.94
1454889572682689123,Signature Deluxe Twin | Chill-Out Retreat,Private room,Oud-Oost,Small Portfolio Host,159.0,,,,2.0,4.5,1.0,159.0,149.56,9.44,9.44
1628473015990685593,Bright and Spacious Amsterdam-Noord Retreat,Entire home/apt,Noord-West,Single-listing Host,306.0,1.0,1.5,1.0,4.0,,2.0,306.0,265.18,40.82,40.82
25204219,Beautiful apartment in City Centre (Jordaan),Entire home/apt,Centrum-West,Single-listing Host,274.0,1.0,1.5,1.0,2.0,4.81,3.0,274.0,362.95,-88.95,88.95
9509889,Central Hub private ensuite room in center,Private room,Centrum-West,Single-listing Host,236.0,,1.5,3.0,4.0,4.52,2.0,236.0,232.64,3.36,3.36
967269161830330799,"Charming, spacious home with a sunny roof terrace",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,257.0,1.0,1.5,1.0,2.0,5.0,1.0,257.0,365.04,-108.04,108.04
38869887,Amstel Blauwbrug,Entire home/apt,Centrum-Oost,Single-listing Host,320.0,1.0,1.5,2.0,2.0,4.82,14.0,320.0,301.09,18.91,18.91
1298643798597129751,Private Garden & Office close to the Vondelpark,Entire home/apt,Zuid,Single-listing Host,257.0,1.0,1.0,1.0,2.0,,5.0,257.0,306.5,-49.5,49.5
27711346,207 - Nieuwe Amstelbrug,Private room,De Pijp - Rivierenbuurt,Large Portfolio Host,146.0,1.0,1.0,1.0,2.0,4.36,1.0,146.0,167.39,-21.39,21.39
1200732801540791793,Fab Stay With Rooftop Terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,217.0,1.0,1.0,1.0,2.0,4.25,5.0,217.0,313.04,-96.04,96.04
1133069639493830441,Family suite,Private room,Zuid,Small Portfolio Host,158.0,,,,3.0,5.0,1.0,158.0,190.25,-32.25,32.25
1699088224977598897,Licht appartement met fantastisch dakterras,Entire home/apt,Oud-Oost,Single-listing Host,370.0,1.0,1.0,1.0,2.0,,4.0,370.0,265.22,104.78,104.78
15167502,Spacious & warm family home in trendy Oud-west,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,424.0,2.0,1.5,2.0,4.0,4.6,3.0,424.0,522.75,-98.75,98.75
