listing_id,listing_name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
8188948,Antique Style B&B with Patio in Center,Private room,Centrum-West,Single-listing host,236.0,,,1.0,2.0,4.76,2.0,236.0,187.72,48.28,48.28
34087777,Rinsie’s two bedroom condo comfy & tidy,Hotel room,Zuid,Single-listing host,307.0,2.0,1.0,2.0,4.0,4.66,1.0,307.0,344.07,-37.07,37.07
1184610797157914530,Heerlijke gezinswoning met tuin,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,314.0,3.0,1.0,3.0,4.0,,4.0,314.0,554.96,-240.96,240.96
879597801711211825,Feel at home,Entire home/apt,Oud-Oost,Single-listing host,223.0,1.0,1.0,1.0,2.0,4.0,30.0,223.0,930.2,-707.2,707.2
949735155282331196,Modern apartment in peaceful neighbourhood,Entire home/apt,Watergraafsmeer,Single-listing host,289.0,1.0,1.5,1.0,2.0,4.5,2.0,289.0,256.43,32.57,32.57
1162903060342609884,Cozy familyhouse in north,Entire home/apt,Oud-Noord,Single-listing host,400.0,3.0,1.5,4.0,4.0,4.67,4.0,400.0,350.35,49.65,49.65
1121020138493465951,Beautiful & Cozy 2BR Apartment @ Amsterdam-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,350.0,2.0,1.0,3.0,4.0,4.25,3.0,350.0,425.19,-75.19,75.19
890990195589150521,Stylish two floor apartment in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,354.0,1.0,1.5,1.0,2.0,4.73,4.0,354.0,311.64,42.36,42.36
1148599313312461774,Cozy and colourful apartment,Entire home/apt,Bijlmer-Centrum,Single-listing host,223.0,1.0,1.0,1.0,2.0,4.86,2.0,223.0,212.1,10.9,10.9
656252772411531864,Charming apartment with garden in Amsterdam South,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,467.0,4.0,1.5,2.0,4.0,4.7,2.0,467.0,665.2,-198.2,198.2
4884158,Your Home - City Apartment in Amsterdam,Private room,De Baarsjes - Oud-West,Single-listing host,197.0,,1.0,4.0,4.0,4.57,2.0,197.0,209.03,-12.03,12.03
1096869610080746696,Numa | 2 Bedroom Apartment w/ AC - Basement Duplex,Entire home/apt,Oud-Oost,Small portfolio host,278.0,2.0,1.0,3.0,4.0,4.0,1.0,278.0,324.67,-46.67,46.67
1434902474901184232,Central house in Amsterdam with garden,Entire home/apt,Westerpark,Single-listing host,310.0,1.0,1.0,3.0,3.0,,2.0,310.0,312.85,-2.85,2.85
1015121266539832849,Stylish Design Apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,232.0,2.0,1.0,1.0,2.0,4.88,1.0,232.0,391.71,-159.71,159.71
927518590574535374,Bobbi’s luxe appartement,Entire home/apt,Zuid,Single-listing host,231.0,1.0,,,3.0,4.86,4.0,231.0,316.98,-85.98,85.98
889193338924645852,Cozy studio apartment near city center,Entire home/apt,Westerpark,Single-listing host,263.0,,,,2.0,4.62,5.0,263.0,310.27,-47.27,47.27
1172337342860387618,Appartement met ruime tuin in Amsterdam Zuid,Entire home/apt,Zuid,Single-listing host,452.0,3.0,1.0,4.0,4.0,,4.0,452.0,495.24,-43.24,43.24
1201846476996007358,Licht appartement met zonnige tuin,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,276.0,1.0,1.0,1.0,2.0,4.75,1.0,276.0,317.84,-41.84,41.84
31871461,"Jordaan Inn, downtown studio apartment with charm!",Private room,Centrum-West,Single-listing host,188.0,,1.0,2.0,3.0,4.63,2.0,188.0,230.01,-42.01,42.01
2977065,Beautiful & light Apt on canal,Entire home/apt,Centrum-West,Single-listing host,852.0,1.0,1.5,1.0,2.0,4.77,3.0,852.0,356.82,495.18,495.18
1097061236332943090,Familyhouse with garden in Amsterdam North,Entire home/apt,Oud-Noord,Single-listing host,278.0,3.0,1.5,3.0,4.0,4.58,1.0,278.0,361.35,-83.35,83.35
1420360441036863223,Gezellig appartement met tuin,Entire home/apt,Westerpark,Single-listing host,274.0,1.0,1.0,1.0,2.0,5.0,2.0,274.0,319.11,-45.11,45.11
1190682113806293210,Fijne gezinswoning in Amsterdam!,Entire home/apt,Noord-West,Single-listing host,304.0,3.0,1.0,4.0,4.0,4.67,1.0,304.0,344.17,-40.17,40.17
961407266979959532,NEW: Design 3BR family house + Garden in Amsterdam,Entire home/apt,Slotervaart,Single-listing host,300.0,3.0,2.0,4.0,4.0,4.5,3.0,300.0,364.97,-64.97,64.97
51737550,Cozy Apartment in Amsterdam West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,247.0,1.0,1.0,1.0,2.0,4.85,3.0,247.0,304.97,-57.97,57.97
1397317,Monumental river-house + backyard,Entire home/apt,Oud-Oost,Single-listing host,911.0,2.0,1.0,2.0,4.0,4.77,4.0,911.0,374.36,536.64,536.64
23768505,Central Suite with Balcony & Bath,Private room,Centrum-Oost,Small portfolio host,208.0,,1.5,1.0,2.0,4.77,1.0,208.0,182.35,25.65,25.65
50520756,Cosy Famliy home with in vibrant street,Entire home/apt,Westerpark,Single-listing host,365.0,3.0,2.5,3.0,4.0,4.83,3.0,365.0,710.61,-345.61,345.61
1572482324573557525,"Hotel V Oosterpark by Conscious, Interconnected...",Private room,Oud-Oost,Medium portfolio host,128.0,,,,4.0,5.0,1.0,128.0,199.82,-71.82,71.82
33424512,Large family house near the city centre!,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,276.0,5.0,1.5,7.0,4.0,4.7,4.0,276.0,348.32,-72.32,72.32
50585264,Modern en Zonnig Appartement 10 min van centrum,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,291.0,1.0,,,2.0,4.73,3.0,291.0,383.24,-92.24,92.24
764307959761534937,Uniek Amsterdams dijkhuis,Entire home/apt,Oud-Noord,Single-listing host,400.0,4.0,2.0,,4.0,4.89,3.0,400.0,379.66,20.34,20.34
1135500141756825360,"Sir Adam, part of Sircle Collection, Sir boutique",Private room,Oud-Noord,Small portfolio host,204.0,,,,2.0,4.22,1.0,204.0,140.05,63.95,63.95
749213545148880834,Appartement city centre,Entire home/apt,Centrum-Oost,Single-listing host,533.0,1.0,1.0,1.0,2.0,4.42,3.0,533.0,292.04,240.96,240.96
1208522962635823671,Appartement vlak bij Vondelpark,Entire home/apt,Zuid,Single-listing host,322.0,1.0,1.5,1.0,2.0,5.0,7.0,322.0,309.57,12.43,12.43
1070838640279070738,Light-filled living lobby with long communal table,Private room,Oostelijk Havengebied - Indische Buurt,Medium portfolio host,571.0,1.0,1.0,1.0,2.0,,1.0,571.0,564.32,6.68,6.68
20857622,"Luxurious, cosy and private studio Fountain view",Private room,Watergraafsmeer,Single-listing host,162.0,,,,3.0,4.74,2.0,162.0,201.41,-39.41,39.41
40767327,"Big 3 floor family home, close to the city center",Entire home/apt,Noord-West,Single-listing host,264.0,2.0,1.0,2.0,4.0,4.75,4.0,264.0,334.22,-70.22,70.22
1628070757991708197,Light family space in Amsterdam Oost,Entire home/apt,Watergraafsmeer,Single-listing host,220.0,3.0,,,4.0,5.0,3.0,220.0,380.98,-160.98,160.98
1408824064964092927,2 bedroom apartment with garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,571.0,2.0,1.0,3.0,4.0,,3.0,571.0,646.13,-75.13,75.13
49375834,Singel Hotel Amsterdam: Economy Double Room,Private room,Centrum-West,Medium portfolio host,126.0,1.0,1.0,1.0,2.0,4.62,1.0,126.0,189.28,-63.28,63.28
1504979300370254315,"New Luxe privat house Vondelpark, 3 sleeping rooms",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,830.0,2.0,1.5,3.0,6.0,5.0,2.0,830.0,746.9,83.1,83.1
1197640682243354608,"Great views, city center, sleeps 4 people!",Entire home/apt,Centrum-Oost,Single-listing host,210.0,1.0,1.0,3.0,4.0,4.55,1.0,210.0,276.35,-66.35,66.35
1551647967619598999,Ruim en licht appartement van 80m2,Entire home/apt,Slotervaart,Single-listing host,223.0,1.0,1.5,1.0,2.0,5.0,2.0,223.0,229.54,-6.54,6.54
1050111500516083139,House with sunny garden,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,394.0,1.0,1.0,,2.0,4.5,1.0,394.0,296.35,97.65,97.65
24965334,A nice family home with garden,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,224.0,2.0,1.5,2.0,4.0,4.64,4.0,224.0,386.85,-162.85,162.85
1336353466633867528,Lux appt city center of Ams,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,320.0,1.0,1.0,1.0,2.0,5.0,1.0,320.0,384.16,-64.16,64.16
1466519775490224634,The Elephant Hostel - Ensuite Private Room 3 Beds,Private room,Centrum-Oost,Medium portfolio host,200.0,1.0,1.0,3.0,3.0,4.5,1.0,200.0,232.15,-32.15,32.15
1471609281817404890,Canal View Deluxe Room,Private room,Centrum-West,Medium portfolio host,343.0,,,,2.0,,1.0,343.0,370.24,-27.24,27.24
1094350229920083980,"TOP flat, central in Amsterdam (max2 adults+1 kid)",Entire home/apt,Bos en Lommer,Single-listing host,163.0,1.0,1.0,2.0,2.0,4.88,2.0,163.0,255.08,-92.08,92.08
801903467211226509,Modern 2 bedroom townhouse in  Amsterdam center,Entire home/apt,Centrum-West,Single-listing host,526.0,2.0,1.0,2.0,4.0,4.61,5.0,526.0,490.7,35.3,35.3
1537106102443841060,Cosy warehouse loft in center of Amsterdam,Entire home/apt,Centrum-West,Single-listing host,537.0,1.0,1.0,1.0,2.0,5.0,4.0,537.0,315.66,221.34,221.34
786297326170086620,Private house in Amsterdam-Oost,Entire home/apt,Watergraafsmeer,Single-listing host,611.0,2.0,1.0,2.0,4.0,4.78,2.0,611.0,374.06,236.94,236.94
2704035,Luxury Apartment In Heart of City,Entire home/apt,Zuid,Single-listing host,657.0,3.0,,,4.0,4.71,1.0,657.0,517.39,139.61,139.61
1216580093798251287,Stijlvol appartement,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,799.0,2.0,1.5,2.0,4.0,4.64,3.0,799.0,711.74,87.26,87.26
1651476192479981736,Peaceful home in the lively North,Entire home/apt,Oud-Noord,Single-listing host,293.0,3.0,,2.0,2.0,,2.0,293.0,296.88,-3.88,3.88
1293334440470225371,"Supper Hotel, Dark room suite",Private room,Centrum-West,Medium portfolio host,200.0,,,,4.0,4.0,1.0,200.0,205.35,-5.35,5.35
1665993520139967547,Very beautiful newly completed near Amstel / Pijp,Entire home/apt,Oud-Oost,Single-listing host,312.0,2.0,1.0,4.0,4.0,4.5,1.0,312.0,358.14,-46.14,46.14
1433825410927454179,Bright 2BR Guest Stay + Rooftop Terrace,Private room,De Pijp - Rivierenbuurt,Small portfolio host,261.0,2.0,2.5,2.0,4.0,4.4,1.0,261.0,598.8,-337.8,337.8
8159965,Charming & cozy apartment - Close to Jordaan,Entire home/apt,Westerpark,Single-listing host,258.0,1.0,1.0,1.0,2.0,5.0,2.0,258.0,309.19,-51.19,51.19
23105451,Modern family home near major A'dam attractions,Entire home/apt,Noord-West,Single-listing host,428.0,3.0,3.5,4.0,4.0,4.33,3.0,428.0,707.97,-279.97,279.97
7539731,Cosy appartment located in a lovely area.,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,280.0,1.0,1.5,1.0,2.0,4.0,1.0,280.0,296.14,-16.14,16.14
1289981073544048680,Spacious Amsterdam Family Home,Entire home/apt,Noord-West,Single-listing host,360.0,3.0,1.0,3.0,5.0,5.0,1.0,360.0,338.86,21.14,21.14
1558603415161589875,Dakterras apartment Javastraat Amsterdam,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,182.0,1.0,1.0,1.0,2.0,,4.0,182.0,262.24,-80.24,80.24
1206323394243227856,Raam Studio 1,Private room,Centrum-Oost,Small portfolio host,136.0,1.0,,1.0,2.0,4.06,2.0,136.0,129.02,6.98,6.98
10225933,Great apartment in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing host,223.0,1.0,1.0,1.0,4.0,4.68,1.0,223.0,261.18,-38.18,38.18
14441994,Modern Loft Apt with Rooftop Terrace near Center,Entire home/apt,Oud-Oost,Single-listing host,343.0,1.0,1.0,1.0,2.0,4.69,2.0,343.0,252.12,90.88,90.88
1304495276286185319,Cozy apartment in Amsterdam West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,226.0,1.0,1.0,1.0,2.0,4.86,2.0,226.0,292.02,-66.02,66.02
1315214386327569566,A cozy apartment in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,202.0,1.0,1.0,1.0,2.0,4.67,3.0,202.0,314.75,-112.75,112.75
19620663,Delightful Gem & Stylish Getaway @ Westerpark AMS,Entire home/apt,Westerpark,Single-listing host,318.0,1.0,1.0,2.0,3.0,4.67,3.0,318.0,290.53,27.47,27.47
1035333806805210001,The Prinsen - Canal Apartment,Entire home/apt,Centrum-West,Single-listing host,284.0,1.0,1.0,1.0,2.0,4.59,2.0,284.0,353.73,-69.73,69.73
873594115726858502,Sunny apartment in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,230.0,1.0,1.0,1.0,2.0,4.57,1.0,230.0,287.59,-57.59,57.59
898438394092500647,Fijne gezinswoning!,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,286.0,3.0,1.5,3.0,4.0,4.58,3.0,286.0,336.09,-50.09,50.09
33260736,Architecture & design color family nest w. rooftop,Entire home/apt,Oud-Oost,Single-listing host,403.0,4.0,1.0,4.0,4.0,4.43,2.0,403.0,391.09,11.91,11.91
1964479,Spacious apartment in vibrant neighbourhood,Entire home/apt,Oud-Noord,Single-listing host,651.0,4.0,,4.0,6.0,4.88,3.0,651.0,372.72,278.28,278.28
944559043890208372,Cosy private room in Amsterdam,Private room,Zuid,Single-listing host,215.0,,1.5,1.0,2.0,4.6,1.0,215.0,162.13,52.87,52.87
1287849178595340472,"Cosy, bright apartment in West",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,250.0,1.0,1.0,2.0,3.0,4.89,2.0,250.0,288.82,-38.82,38.82
31011504,Private studio at houseboat Alma in Amsterdam,Private room,De Baarsjes - Oud-West,Single-listing host,169.0,1.0,1.0,1.0,2.0,4.79,1.0,169.0,189.36,-20.36,20.36
12550957,Eccentric 120m2 house in the Heart of the PIJP,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,470.0,3.0,,,4.0,4.75,3.0,470.0,490.63,-20.63,20.63
1410807759502410849,Licht & stijlvol appartement,Entire home/apt,Oud-Oost,Single-listing host,234.0,1.0,1.0,1.0,2.0,4.0,7.0,234.0,245.93,-11.93,11.93
54383960,Lovely apartment near Oosterpark & city center!,Entire home/apt,Oud-Oost,Single-listing host,300.0,1.0,1.5,1.0,2.0,4.89,2.0,300.0,271.46,28.54,28.54
1631114422970307763,Sphinx Hotel Single Room,Private room,Centrum-Oost,Small portfolio host,76.0,1.0,1.0,1.0,1.0,3.67,1.0,76.0,144.17,-68.17,68.17
1238344966723277949,Wellness Barn,Entire home/apt,Geuzenveld - Slotermeer,Medium portfolio host,272.0,,,1.0,2.0,4.64,2.0,272.0,214.79,57.21,57.21
936041353520088070,The Garden Pied-à-terre - Quiet [Superb location],Private room,Centrum-Oost,Single-listing host,239.0,,1.0,1.0,2.0,4.78,3.0,239.0,213.08,25.92,25.92
908387759616876342,73m2 Apartment near Jordaan,Entire home/apt,Westerpark,Single-listing host,304.0,1.0,1.0,1.0,2.0,5.0,6.0,304.0,312.44,-8.44,8.44
23977668,Luxurious yet cosy houseboat,Private room,Centrum-Oost,Single-listing host,468.0,,1.0,1.0,4.0,4.8,2.0,468.0,316.29,151.71,151.71
1568069598650395774,Quadruple Room by Hotel 83,Private room,Centrum-West,Small portfolio host,183.0,,,,4.0,3.9,1.0,183.0,143.44,39.56,39.56
1613030331041646325,Deluxe xl canal view,Private room,Centrum-West,Small portfolio host,183.0,,,,2.0,,1.0,183.0,354.42,-171.42,171.42
1180456805090338655,"Large private studio Amsterdam Center, Canal View",Entire home/apt,Centrum-Oost,Single-listing host,262.0,1.0,1.0,3.0,3.0,5.0,3.0,262.0,313.73,-51.73,51.73
771604446735535557,"Dubbel kamer, ontbijt is inbegrepen.",Private room,Centrum-West,Medium portfolio host,172.0,1.0,,2.0,2.0,4.52,1.0,172.0,177.22,-5.22,5.22
616519270204373970,"Cozy apartment in Oud-West, Amsterdam",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,291.0,1.0,1.0,2.0,2.0,4.8,2.0,291.0,311.39,-20.39,20.39
1034000785281081959,Spacious Amsterdam hide-out,Entire home/apt,Centrum-Oost,Single-listing host,153.0,2.0,,,3.0,5.0,45.0,153.0,303.56,-150.56,150.56
2497346,Rembrandt | Luxe authentieke kamer met dakterras,Private room,De Pijp - Rivierenbuurt,Small portfolio host,168.0,1.0,1.0,1.0,2.0,4.45,1.0,168.0,168.25,-0.25,0.25
1601369249511126228,"Cozy apartment, closed to Zuid station",Entire home/apt,Buitenveldert - Zuidas,Single-listing host,445.0,2.0,1.0,2.0,4.0,5.0,2.0,445.0,389.0,56.0,56.0
1653825851743827985,Appartement Amsterdam-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,404.0,1.0,1.0,1.0,2.0,,1.0,404.0,299.46,104.54,104.54
1011634178332275336,Helmers House,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,337.0,2.0,1.0,2.0,4.0,4.2,4.0,337.0,388.33,-51.33,51.33
1206289707922598901,Recently renovated appartment city centre,Entire home/apt,Centrum-West,Single-listing host,446.0,3.0,2.0,3.0,4.0,4.0,1.0,446.0,771.11,-325.11,325.11
1476909498664612236,"[NIEUW] Cozy, modern luxe appartement in ‘De Pijp’",Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,343.0,1.0,1.0,1.0,2.0,4.67,1.0,343.0,276.11,66.89,66.89
1498391032998805969,Luxurious large 2BR house near city centre!,Entire home/apt,Oud-Oost,Single-listing host,425.0,2.0,1.0,3.0,4.0,4.2,2.0,425.0,356.98,68.02,68.02
36784801,Historical sailing ship near city centre,Entire home/apt,Westerpark,Single-listing host,434.0,2.0,1.0,2.0,4.0,4.61,2.0,434.0,443.88,-9.88,9.88
622218188044036444,Hip apartment with balcony near Vondelpark,Entire home/apt,Zuid,Single-listing host,330.0,1.0,1.0,1.0,2.0,4.45,1.0,330.0,296.27,33.73,33.73
3508800,Gezellig gastenverblijf gratis fietsen en parkeren,Private room,De Pijp - Rivierenbuurt,Single-listing host,153.0,1.0,1.0,2.0,3.0,4.64,1.0,153.0,127.29,25.71,25.71
1609346382872714957,Historic grandeur and canal views,Private room,Centrum-West,Medium portfolio host,1487.0,1.0,1.0,1.0,2.0,,1.0,1487.0,921.91,565.09,565.09
703633681123945658,3 BEDRM APP (90m2) with canalview near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,434.0,3.0,2.0,3.0,4.0,4.86,1.0,434.0,640.13,-206.13,206.13
1402363352010248080,A design apartment in the centre with a garden,Entire home/apt,Westerpark,Single-listing host,419.0,1.0,1.5,1.0,2.0,5.0,1.0,419.0,313.31,105.69,105.69
818881,Simple central canal appt.With garden.,Entire home/apt,Centrum-Oost,Single-listing host,192.0,1.0,1.5,1.0,2.0,4.76,1.0,192.0,327.51,-135.51,135.51
1309973424400210939,Cosy & light appartment,Entire home/apt,Westerpark,Single-listing host,237.0,1.0,1.0,1.0,2.0,4.9,1.0,237.0,308.04,-71.04,71.04
3957639,Very special spacious art studio,Private room,Watergraafsmeer,Single-listing host,157.0,1.0,1.0,2.0,3.0,4.52,1.0,157.0,133.05,23.95,23.95
1375422169239182900,Luxury | Bright | Spacious | Modern | Garden | 2BR,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,650.0,2.0,,,4.0,4.81,2.0,650.0,449.64,200.36,200.36
899201490344052097,Cozy & Bright Jordaan 2-Story+Terrace | Anne Frank,Entire home/apt,Centrum-West,Single-listing host,762.0,2.0,1.5,2.0,4.0,4.7,4.0,762.0,769.51,-7.51,7.51
1269910688749905101,Boutique-Style Apartment in The Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,440.0,1.0,1.0,2.0,2.0,4.82,2.0,440.0,315.54,124.46,124.46
747791388159539054,Modern 2BR duplex,Entire home/apt,Noord-West,Single-listing host,278.0,2.0,1.0,2.0,4.0,4.71,3.0,278.0,322.85,-44.85,44.85
960840548992503913,Inn Het Nest - Apartment 1 - Double Room,Entire home/apt,Geuzenveld - Slotermeer,Small portfolio host,112.0,1.0,,1.0,2.0,4.76,3.0,112.0,169.02,-57.02,57.02
1684067516719641134,Stylish Apartment in De Pijp + Sunny Roof Terrace,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,283.0,1.0,1.5,1.0,2.0,,1.0,283.0,304.59,-21.59,21.59
1543366949390291315,Cozy Room Steps Away from Museum Square,Private room,Centrum-Oost,Single-listing host,203.0,1.0,1.0,1.0,2.0,4.71,2.0,203.0,190.17,12.83,12.83
52946755,Luxurious Renovated Ground Floor Apartment,Entire home/apt,Zuid,Single-listing host,295.0,1.0,1.5,1.0,2.0,4.8,6.0,295.0,379.83,-84.83,84.83
15258535,Spacious /near centrum/fast WIFI,Private room,De Pijp - Rivierenbuurt,Small portfolio host,103.0,,1.0,1.0,2.0,4.78,1.0,103.0,140.24,-37.24,37.24
1454889572682689123,Signature Deluxe Twin | Chill-Out Retreat,Private room,Oud-Oost,Small portfolio host,159.0,,,,2.0,4.5,1.0,159.0,147.75,11.25,11.25
1628473015990685593,Bright and Spacious Amsterdam-Noord Retreat,Entire home/apt,Noord-West,Single-listing host,306.0,1.0,1.5,1.0,4.0,,2.0,306.0,251.19,54.81,54.81
25204219,Beautiful apartment in City Centre (Jordaan),Entire home/apt,Centrum-West,Single-listing host,274.0,1.0,1.5,1.0,2.0,4.81,3.0,274.0,364.15,-90.15,90.15
9509889,Central Hub private ensuite room in center,Private room,Centrum-West,Single-listing host,236.0,,1.5,3.0,4.0,4.52,2.0,236.0,226.19,9.81,9.81
967269161830330799,"Charming, spacious home with a sunny roof terrace",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,257.0,1.0,1.5,1.0,2.0,5.0,1.0,257.0,359.66,-102.66,102.66
38869887,Amstel Blauwbrug,Entire home/apt,Centrum-Oost,Single-listing host,320.0,1.0,1.5,2.0,2.0,4.82,14.0,320.0,301.76,18.24,18.24
1298643798597129751,Private Garden & Office close to the Vondelpark,Entire home/apt,Zuid,Single-listing host,257.0,1.0,1.0,1.0,2.0,,5.0,257.0,305.1,-48.1,48.1
27711346,207 - Nieuwe Amstelbrug,Private room,De Pijp - Rivierenbuurt,Large portfolio host,146.0,1.0,1.0,1.0,2.0,4.36,1.0,146.0,163.63,-17.63,17.63
1200732801540791793,Fab Stay With Rooftop Terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,217.0,1.0,1.0,1.0,2.0,4.25,5.0,217.0,309.53,-92.53,92.53
1133069639493830441,Family suite,Private room,Zuid,Small portfolio host,158.0,,,,3.0,5.0,1.0,158.0,181.18,-23.18,23.18
1699088224977598897,Licht appartement met fantastisch dakterras,Entire home/apt,Oud-Oost,Single-listing host,370.0,1.0,1.0,1.0,2.0,,4.0,370.0,264.35,105.65,105.65
15167502,Spacious & warm family home in trendy Oud-west,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,424.0,2.0,1.5,2.0,4.0,4.6,3.0,424.0,516.37,-92.37,92.37
